Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
,Other projects from confidential sources (2000-2025),,,,Operational,PEM,,,,,,,,,,,,,,,,,,,21MW,21,4100,3.2,,,,,,,nan,,,,21.0,3.2,3.091042453358316,Electrolysis,0,1,0,0,0,0
,Other projects from confidential sources (2000-2025),,,,Operational,ALK,,,,,,,,,,,,,,,,,,,141.7MW,300,65000,51,,,,,,,nan,,,,300.0,51.0,5.707110264748875,Other,0,0,0,0,0,0
,Other projects from confidential sources (2000-2025),,,,Operational,Other Electrolysis,Various types,,,,,,,,,,,,,,,,,,22MW,22,4800,3.8,,,,,,,nan,,,,22.0,3.8,3.1354942159291497,Other,0,0,0,0,0,0
,Other projects from confidential sources (2000-2025),,,,Operational,Biomass,,,,,,,,,,,,,,,,,,,2.3 kt H2/y,,3000,2.3,,,,,,,nan,,,,,2.3,3.713572066704308,Other,0,0,0,0,0,0
,Other projects from confidential sources (post-2025),,,,Various,NG w CCUS,,,,,,,,,,,,,,,,,,,164 kt H2/y,,210000,164,,,,,,,nan,,,,,164.0,3.713572066704308,Blue_CCS,1,0,0,0,0,0
,Other projects from confidential sources (post-2025),,,,Various,Electrolysis,Various types,,,,,,,,,,,,,,,,,,21.5GW,21500,4717000,3678,,,,,,,nan,,,,21500.0,3678.0,9.975854724662028,Other,0,0,0,0,0,0
,Other projects from confidential sources (post-2025),,,,Various,Other,Various types,,,,,,,,,,,,,,,,,,,,444000,346,,,,,,,nan,,,,,346.0,3.713572066704308,Other,0,0,0,0,0,0
3,H2GO Energy Park Oude-Tonge - 1st phase,NLD,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,2.5MW,2.5,555.5555555555555,0.4331333333333333,,555.5555555555555,[503][630][609],Oude-Tonge,51.7033128995464,4.16253562875509,NLD,1970-01-01 00:00:00.000002025,,1970.0,2.5,0.4331333333333333,1.252762968495368,Other,0,0,1,0,0,1
4,H2GO Energy Park Oude-Tonge - 2nd phase,NLD,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,26MW,26,5777.777777777778,4.504586666666667,,5777.777777777778,[503][630][609],Oude-Tonge,51.7033128995464,4.16253562875509,NLD,1970-01-01 00:00:00.000002030,,1970.0,26.0,4.504586666666667,3.295836866004329,Other,0,0,1,0,0,1
5,"NortH2, phase 1",NLD,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,1,,,,1,,,,,,,,,,1GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[379],Eemshaven area,53.4652079383533,6.6329845630844,NLD,,,,1000.0,173.25333333333333,6.90875477931522,Other,0,0,1,1,1,2
6,Norsk e-Fuel Phase 1,NOR,2028,,Feasibility study,SOEC,,Dedicated renewable,Others/Various,Synfuels,,,,,,,,,,,,1,,,50 million litres of synthetic kerosene per year production,257.4906367041199,67760.69386950524,52.82894736842106,,67760.69386950524,[414] [521][1288][1449] [1693],Mosjøen,65.8405002614236,13.1952674023743,NOR,1970-01-01 00:00:00.000002028,,1970.0,257.4906367041199,52.82894736842106,5.554859471644959,Electrolysis,0,1,0,0,0,1
8,HYBRIT pilot,SWE,2021,,Operational,ALK,,Grid,,H2,,,,1,,,,,,,,,,,4.5MW,4.5,978.2608695652174,0.7626913043478261,,978.2608695652174,[299] [340] [434] [576] [2224],Luleå,65.5854558141391,22.1576613609812,SWE,1970-01-01 00:00:00.000002021,,1970.0,4.5,0.7626913043478261,1.7047480922384253,Other,0,0,1,1,1,1
9,HYBRIT demo,SWE,2028,,FID/Construction,ALK,,Grid,,H2,,,,1,,,,,,,,,,,500 MW - 1.3 Mt DRI,500,108695.65217391304,84.74347826086957,,108695.65217391304,[299] [340][1108],Luleå,65.5854558141391,22.1576613609812,SWE,1970-01-01 00:00:00.000002028,,1970.0,500.0,84.74347826086957,6.2166061010848646,Other,0,0,1,1,1,1
10,Iberdrola - Puertollano I,ESP,2022,,Operational,PEM,,Grid+Renewables,Solar PV,Ammonia,,1,,,,,,,,,,,,,20 MW,20,3846.153846153846,2.9986153846153845,,3846.153846153846,[567] [572][620][631],Fertiberia plant in Puertollano,38.6720671761843,-4.0530512629734,ESP,1970-01-01 00:00:00.000002022,,1970.0,20.0,2.9986153846153845,3.044522437723423,Electrolysis,0,1,1,1,1,1
