,Coef.,Std.Err.,z,P>|z|,[0.025,0.975]
const,1.4323438657484235,0.12615491695382072,11.353848905253024,7.096841203013402e-30,1.1850847720462934,1.6796029594505537
use_fertilizer,-0.09471255767107815,0.18778281719095355,-0.5043728658877578,0.6139993819704528,-0.46276011628081604,0.2733350009386597
use_steel,0.1912982504557146,0.2590608614649551,0.7384297626972602,0.4602533340506235,-0.3164517078195178,0.699048208730947
use_chemicals,0.645157653804813,0.2171376683448384,2.9711917730470976,0.0029664647892747756,0.21957564416192676,1.0707396634476993
use_refining,0.6247331984965583,0.21218894918346545,2.9442306062621277,0.003237586652529801,0.2088505001795663,1.0406158968135504
use_mobility,0.19367029657007348,0.11790112478668698,1.6426501182280673,0.10045534488712968,-0.03741166174859564,0.4247522548887426
use_power,0.7259754242791533,0.17238396967826106,4.21138592894757,2.53808709640518e-05,0.3881090521977169,1.0638417963605897
is_blue,-0.031168059940672135,0.2015597327336759,-0.15463435835100553,0.8771095817344938,-0.42621787683219586,0.3638817569508516
log_capacity_mw,-0.7492781817080989,0.03354978090978335,-22.333325625074476,1.753786565578776e-110,-0.8150345439804837,-0.6835218194357141
region_EU27,-0.09310375369812532,0.10822780215658799,-0.8602572707096034,0.38964724118867955,-0.30522634805096416,0.11901884065471352
