Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH2999,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2998,Green,Unknown,False,1,False,True,False,2020.0,Europe (EU-27),Unknown
CETPROJH2997,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2996,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2995,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2994,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2993,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Gas grid
CETPROJH2992,Green,eta_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2991,Green,eta_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2990,Green,Unknown,False,1,False,True,False,2021.0,Europe (EU-27),Unknown
CETPROJH299,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Power & heat
CETPROJH2989,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2988,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (road)
CETPROJH2987,Green,sigma_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2986,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2985,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH2984,Green,eta_proxy,False,0,False,False,False,2020.0,Europe (EU-27),Transport (road)
CETPROJH2983,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Gas grid
CETPROJH2981,Green,mu_proxy,True,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2980,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (other)
CETPROJH298,Green,sigma_proxy,False,0,False,False,False,2014.0,North America,Power & heat
CETPROJH2979,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2978,Green,sigma_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH2977,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2976,Green,mu_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2975,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2974,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2973,Green,mu_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2972,Green,mu_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2971,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2970,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH297,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Gas grid
CETPROJH2969,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2968,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2967,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2966,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2965,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2964,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2963,Green,Unknown,False,0,False,False,False,2009.0,Europe (EU-27),Unknown
CETPROJH2962,Green,eta_proxy,False,1,False,False,True,2015.0,Europe (EU-27),Gas grid
CETPROJH2961,Green,Unknown,False,1,False,False,True,2005.0,Europe (EU-27),Unknown
CETPROJH2960,Green,Unknown,False,0,False,False,False,2005.0,Europe (EU-27),Unknown
CETPROJH296,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Power & heat
CETPROJH2959,Green,eta_proxy,False,0,False,False,False,2009.0,Europe (EU-27),Transport (road)
CETPROJH2958,Green,Unknown,False,1,False,False,True,2005.0,Europe (EU-27),Unknown
CETPROJH2957,Green,Unknown,False,1,False,False,True,2001.0,Europe (EU-27),Unknown
CETPROJH2956,Green,sigma_proxy,False,1,False,False,True,1997.0,Europe (EU-27),Power & heat
CETPROJH2955,Green,eta_proxy,False,1,False,False,True,2011.0,Europe (EU-27),Gas grid
CETPROJH2954,Green,Other,False,1,False,False,True,2007.0,Europe (EU-27),Other
CETPROJH2953,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2952,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH2951,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2950,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH295,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Industry (other)
